shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030013,38.909027,-94.774465,690003
4030013,38.909027,-94.774465,700001
4030013,38.909102000000004,-94.774529,700002
4030013,38.90917,-94.77457199999999,700003
4030013,38.909209000000004,-94.77460500000001,700004
4030013,38.909036,-94.774919,700005
4030013,38.90892,-94.775097,700006
4030013,38.908775,-94.775304,700007
4030013,38.908228,-94.775965,700008
4030013,38.908228,-94.775965,710001
4030013,38.908142,-94.776067,710002
4030013,38.908023,-94.77620300000001,710003
4030013,38.907556,-94.776699,710004
4030013,38.907083,-94.777206,710005
4030013,38.906896,-94.77739,710006
4030013,38.906511,-94.77778,710007
4030013,38.905840999999995,-94.778458,710008
4030013,38.905570000000004,-94.77871999999999,710009
4030013,38.905343,-94.778941,710010
4030013,38.905223,-94.77905200000001,710011
4030013,38.905124,-94.779152,710012
4030013,38.905021999999995,-94.77924399999999,710013
4030013,38.904852000000005,-94.779375,710014
4030013,38.904593,-94.779524,710015
4030013,38.904478999999995,-94.779578,710016
4030013,38.904351,-94.77962600000001,710017
4030013,38.904226,-94.779664,710018
4030013,38.904114,-94.779686,710019
4030013,38.903969000000004,-94.779707,710020
4030013,38.903548,-94.779712,710021
4030013,38.902707,-94.77967,710022
4030013,38.902269,-94.779647,710023
4030013,38.901790999999996,-94.779637,710024
4030013,38.901321,-94.779627,710025
4030013,38.900543,-94.779634,710026
4030013,38.899213,-94.779628,710027
4030013,38.899095,-94.77963000000001,710028
4030013,38.898865,-94.77963000000001,710029
4030013,38.898307,-94.779634,710030
4030013,38.898156,-94.779634,710031
4030013,38.897375,-94.77962600000001,710032
4030013,38.897375,-94.77962600000001,720001
4030013,38.897285,-94.779625,720002
4030013,38.897007,-94.779623,720003
4030013,38.896903,-94.779617,720004
4030013,38.896778999999995,-94.779612,720005
4030013,38.896516999999996,-94.779596,720006
4030013,38.89643,-94.779533,720007
4030013,38.895581,-94.779533,720008
4030013,38.893908,-94.779536,720009
4030013,38.893454999999996,-94.77953199999999,720010
4030013,38.893035,-94.779537,720011
4030013,38.892948,-94.779597,720012
4030013,38.892674,-94.77960999999999,720013
4030013,38.892379999999996,-94.779605,720014
4030013,38.892245,-94.779604,720015
4030013,38.892111,-94.779604,720016
4030013,38.891608000000005,-94.779602,720017
4030013,38.891317,-94.779601,720018
4030013,38.890817,-94.779599,720019
4030013,38.890679,-94.779588,720020
4030013,38.890597,-94.779525,720021
4030013,38.889567,-94.779533,720022
4030013,38.889306,-94.779524,720023
4030013,38.889111,-94.779526,720024
4030013,38.888476000000004,-94.779523,720025
4030013,38.888333,-94.779522,720026
4030013,38.888174,-94.779519,720027
4030013,38.888045,-94.779521,720028
4030013,38.8878,-94.779511,720029
4030013,38.887578000000005,-94.779515,720030
4030013,38.887344,-94.77951800000001,720031
4030013,38.887006,-94.779523,720032
4030013,38.886569,-94.779511,720033
4030013,38.886078000000005,-94.779513,720034
4030013,38.885781,-94.779512,720035
4030013,38.885737,-94.779507,720036
4030013,38.885649,-94.779511,720037
4030013,38.885582,-94.77956,720038
4030013,38.885428000000005,-94.77956999999999,720039
4030013,38.884725,-94.779574,720040
4030013,38.88459,-94.779573,720041
4030013,38.884313,-94.779575,720042
4030013,38.884221999999994,-94.779574,720043
4030013,38.884221999999994,-94.779574,730001
4030013,38.883727,-94.779567,730002
4030013,38.883719,-94.78124,730003
4030013,38.883719,-94.78143399999999,730004
4030013,38.883713,-94.782404,730005
4030013,38.883713,-94.782615,730006
4030013,38.883720000000004,-94.783156,730007
4030013,38.883726,-94.784175,730008
4030013,38.883732,-94.784892,730009
4030013,38.883736999999996,-94.785061,730010
4030013,38.883742,-94.785848,730011
4030013,38.883748,-94.786529,730012
4030013,38.883751000000004,-94.787134,730013
4030013,38.883748,-94.787724,730014
4030013,38.883755,-94.78829,730015
4030013,38.883772,-94.78889000000001,730016
4030013,38.883787,-94.789238,730017
4030013,38.883804999999995,-94.789578,730018
4030013,38.883818,-94.79004499999999,730019
4030013,38.883832,-94.79065200000001,730020
4030013,38.883838,-94.790796,730021
4030013,38.883841,-94.79088,730022
4030013,38.88385,-94.791122,730023
4030013,38.883851,-94.79134,730024
4030013,38.883854,-94.791938,730025
4030013,38.883855,-94.792191,730026
4030013,38.883823,-94.79292,730027
4030013,38.88382,-94.79299,730028
4030013,38.883807,-94.793139,730029
4030013,38.883795,-94.793304,730030
4030013,38.883734999999994,-94.79399599999999,730031
4030013,38.883697,-94.794416,730032
4030013,38.883693,-94.79458100000001,730033
4030013,38.883686,-94.795007,730034
4030013,38.883684,-94.79513399999999,730035
4030013,38.883684,-94.795355,730036
4030013,38.883685,-94.796171,730037
4030013,38.883683000000005,-94.797074,730038
4030013,38.883684,-94.797229,730039
4030013,38.883675,-94.79819599999999,730040
4030013,38.883623,-94.798311,730041
4030013,38.883621000000005,-94.79894,730042
4030013,38.883609,-94.800389,730043
4030013,38.883608,-94.800529,730044
4030013,38.883604,-94.800895,730045
4030013,38.883642,-94.80098100000001,730046
4030013,38.883646,-94.80120600000001,730047
4030013,38.883643,-94.801603,730048
4030013,38.883646,-94.802514,730049
4030013,38.883644,-94.802932,730050
4030013,38.883644,-94.803234,730051
4030013,38.883644,-94.80363100000001,730052
4030013,38.883642,-94.804064,730053
4030013,38.883646,-94.804689,730054
4030013,38.883646,-94.805013,730055
4030013,38.883646,-94.80561,730056
4030013,38.883645,-94.806064,730057
4030013,38.883637,-94.806862,730058
4030013,38.883633,-94.80733000000001,730059
4030013,38.883606,-94.808814,730060
4030013,38.883564,-94.808918,730061
4030013,38.883562,-94.80924499999999,730062
4030013,38.883551000000004,-94.811408,730063
4030013,38.883552,-94.811573,730064
4030013,38.883594,-94.811673,730065
4030013,38.883594,-94.812095,730066
4030013,38.883593,-94.812365,730067
4030013,38.883596000000004,-94.812653,730068
4030013,38.883595,-94.813321,730069
4030013,38.883594,-94.813799,730070
4030013,38.883592,-94.815012,730071
4030013,38.883578,-94.815986,730072
4030013,38.883565999999995,-94.816261,730073
4030013,38.883554,-94.816529,730074
4030013,38.883552,-94.816634,730075
4030013,38.883549,-94.81672900000001,730076
4030013,38.883536,-94.816857,730077
4030013,38.883494,-94.81695,730078
4030013,38.883492,-94.817059,730079
4030013,38.883492,-94.817456,730080
4030013,38.883491,-94.81784300000001,730081
4030013,38.883491,-94.818226,730082
4030013,38.883486,-94.818648,730083
4030013,38.883481,-94.818877,730084
4030013,38.883481,-94.818877,740001
4030013,38.883479,-94.818993,740002
4030013,38.883472999999995,-94.819464,740003
4030013,38.883475,-94.819939,740004
4030013,38.883477,-94.820227,740005
4030013,38.883479,-94.820578,740006
4030013,38.88348,-94.82072600000001,740007
4030013,38.883482,-94.821292,740008
4030013,38.883487,-94.821899,740009
4030013,38.883488,-94.822121,740010
4030013,38.883491,-94.822325,740011
4030013,38.883497,-94.823059,740012
4030013,38.883491,-94.824237,740013
4030013,38.883489000000004,-94.824676,740014
4030013,38.88351,-94.825417,740015
4030013,38.883520000000004,-94.825599,740016
4030013,38.883544,-94.825872,740017
4030013,38.883613000000004,-94.826386,740018
4030013,38.883625,-94.82650799999999,740019
4030013,38.883638,-94.82668000000001,740020
4030013,38.883654,-94.82727299999999,740021
4030013,38.883654,-94.82758299999999,740022
4030013,38.883652000000005,-94.828722,740023
4030013,38.883648,-94.829868,740024
4030013,38.883663,-94.831013,740025
4030013,38.883691999999996,-94.832172,740026
4030013,38.883693,-94.83240699999999,740027
4030013,38.883736999999996,-94.832511,740028
4030013,38.883753000000006,-94.832608,740029
4030013,38.883773,-94.83303599999999,740030
4030013,38.883773,-94.833135,740031
4030013,38.883776,-94.83322199999999,740032
4030013,38.883798999999996,-94.83448,740033
4030013,38.883796000000004,-94.834677,740034
4030013,38.883792,-94.835134,740035
4030013,38.883790000000005,-94.83527099999999,740036
4030013,38.883784999999996,-94.83578100000001,740037
4030013,38.883781,-94.836238,740038
4030013,38.883773,-94.836762,740039
4030013,38.883771,-94.836878,740040
4030013,38.883796999999994,-94.83685600000001,740041
4030013,38.883866999999995,-94.83685899999999,740042
4030013,38.883914000000004,-94.83686800000001,740043
4030013,38.883942,-94.83687900000001,740044
4030013,38.884015999999995,-94.836875,740045
4030013,38.884113,-94.836865,740046
4030013,38.884195,-94.836814,740047
4030013,38.884561,-94.83625699999999,740048
4030013,38.884698,-94.836014,740049
4030013,38.88485,-94.835799,740050
4030013,38.884988,-94.83557900000001,740051
4030013,38.885099,-94.835408,740052
4030013,38.885275,-94.835228,740053
4030013,38.885523,-94.835122,740054
4030013,38.885884000000004,-94.835099,740055
4030013,38.886095000000005,-94.835155,740056
4030013,38.886184,-94.835211,740057
4030013,38.886331,-94.83529899999999,740058
4030013,38.886497,-94.83544,740059
4030013,38.886593,-94.835511,740060
4030011,39.099724,-94.59005400000001,10001
4030011,39.100134999999995,-94.590041,10002
4030011,39.10009,-94.588594,10003
4030011,39.100082,-94.58840699999999,10004
4030011,39.100414,-94.58839499999999,10005
4030011,39.100417,-94.588394,10006
4030011,39.100417,-94.588394,20001
4030011,39.100507,-94.588394,20002
4030011,39.100774,-94.58838399999999,20003
4030011,39.100963,-94.588375,20004
4030011,39.102005,-94.588307,20005
4030011,39.102329,-94.588288,20006
4030011,39.102323999999996,-94.588133,20007
4030011,39.102309000000005,-94.58761899999999,20008
4030011,39.102303000000006,-94.587245,20009
4030011,39.102292999999996,-94.586876,20010
4030011,39.102276,-94.58585,20011
4030011,39.102253999999995,-94.585463,20012
4030011,39.102191999999995,-94.584211,20013
4030011,39.102203,-94.583639,20014
4030011,39.10222,-94.583525,20015
4030011,39.102261,-94.583256,20016
4030011,39.102261,-94.583256,30001
4030011,39.102270000000004,-94.583199,30002
4030011,39.102275,-94.58300799999999,30003
4030011,39.102264,-94.58210600000001,30004
4030011,39.102264,-94.58210600000001,40001
4030011,39.102261999999996,-94.581916,40002
4030011,39.10225,-94.580939,40003
4030011,39.10225,-94.580742,40004
4030011,39.102249,-94.58053000000001,40005
4030011,39.102245,-94.580407,40006
4030011,39.102245,-94.580407,50001
4030011,39.102219,-94.579604,50002
4030011,39.102174,-94.578507,50003
4030011,39.102174,-94.578507,60001
4030011,39.102169,-94.57839,60002
4030011,39.100924,-94.578475,60003
4030011,39.100801000000004,-94.57848299999999,60004
4030011,39.100801000000004,-94.57848299999999,70001
4030011,39.099759000000006,-94.578549,70002
4030011,39.098425,-94.578604,70003
4030011,39.098307,-94.578608,70004
4030011,39.098307,-94.578608,80001
4030011,39.097994,-94.57861700000001,80002
4030011,39.097485999999996,-94.57863499999999,80003
4030011,39.0973,-94.578644,80004
4030011,39.097053,-94.57866,80005
4030011,39.096666,-94.578685,80006
4030011,39.096496,-94.578694,80007
4030011,39.096228,-94.578717,80008
4030011,39.096140000000005,-94.57871800000001,80009
4030011,39.096055,-94.57872900000001,80010
4030011,39.095984,-94.578733,80011
4030011,39.095646,-94.578749,80012
4030011,39.095605,-94.578754,80013
4030011,39.095569,-94.578756,80014
4030011,39.095418,-94.57876,80015
4030011,39.095271000000004,-94.578769,80016
4030011,39.095271000000004,-94.578769,90001
4030011,39.09518,-94.578775,90002
4030011,39.094335,-94.57882,90003
4030011,39.093262,-94.578872,90004
4030011,39.092145,-94.578926,90005
4030011,39.091608,-94.578959,90006
4030011,39.091640000000005,-94.580146,90007
4030011,39.09167,-94.58114599999999,90008
4030011,39.09167,-94.58114599999999,100001
4030011,39.091673,-94.581248,100002
4030011,39.091675,-94.58131800000001,100003
4030011,39.091452000000004,-94.581329,100004
4030011,39.091233,-94.581339,100005
4030011,39.091038,-94.581349,100006
4030011,39.090843,-94.581358,100007
4030011,39.090599,-94.58136999999999,100008
4030011,39.090599,-94.58136999999999,100009
4030011,39.090599,-94.58136999999999,110001
4030011,39.09033,-94.581383,110002
4030011,39.090042,-94.58139399999999,110003
4030011,39.08979,-94.581402,110004
4030011,39.089661,-94.581409,110005
4030011,39.089469,-94.581418,110006
4030011,39.089254,-94.581425,110007
4030011,39.089076,-94.58143299999999,110008
4030011,39.088966,-94.581435,110009
4030011,39.088845,-94.581441,110010
4030011,39.0887,-94.581452,110011
4030011,39.087718,-94.581499,110012
4030011,39.087015,-94.58153,110013
4030011,39.086689,-94.581542,110014
4030011,39.086519,-94.58155,110015
4030011,39.086467,-94.581552,110016
4030011,39.086467,-94.581552,120001
4030011,39.086288,-94.581558,120002
4030011,39.08614,-94.58156899999999,120003
4030011,39.085997,-94.581575,120004
4030011,39.085246000000005,-94.581615,120005
4030011,39.084818,-94.58165,120006
4030011,39.084618,-94.58166700000001,120007
4030011,39.084418,-94.581684,120008
4030011,39.084319,-94.58176999999999,120009
4030011,39.084270000000004,-94.581774,120010
4030011,39.084270000000004,-94.581774,130001
4030011,39.084157,-94.581785,130002
4030011,39.084158,-94.582084,130003
4030011,39.084169,-94.582464,130004
4030011,39.084173,-94.58287,130005
4030011,39.084168,-94.583191,130006
4030011,39.084157,-94.58346999999999,130007
4030011,39.084153,-94.583495,130008
4030011,39.084132000000004,-94.583725,130009
4030011,39.084098,-94.583959,130010
4030011,39.084074,-94.584087,130011
4030011,39.084055,-94.584194,130012
4030011,39.08404,-94.584321,130013
4030011,39.084039000000004,-94.58436,130014
4030011,39.084039000000004,-94.58436,140001
4030011,39.084038,-94.584441,140002
4030011,39.084036,-94.58447,140003
4030011,39.084019,-94.584837,140004
4030011,39.084005,-94.584937,140005
4030011,39.083983,-94.585026,140006
4030011,39.083945,-94.585133,140007
4030011,39.083892999999996,-94.58524200000001,140008
4030011,39.083844,-94.585329,140009
4030011,39.083769000000004,-94.585494,140010
4030011,39.083731,-94.585616,140011
4030011,39.083694,-94.585762,140012
4030011,39.083665,-94.58587,140013
4030011,39.083564,-94.586276,140014
4030011,39.083476,-94.58672800000001,140015
4030011,39.083407,-94.586837,140016
4030011,39.083401,-94.587183,140017
4030011,39.083403999999994,-94.587479,140018
4030011,39.083396,-94.58795500000001,140019
4030011,39.083389000000004,-94.588266,140020
4030011,39.083381,-94.58845,140021
4030011,39.08338,-94.588498,140022
4030011,39.08338,-94.588498,150001
4030011,39.083379,-94.588672,150002
4030011,39.08337,-94.58884499999999,150003
4030011,39.08335,-94.589005,150004
4030011,39.083327000000004,-94.589143,150005
4030011,39.083315999999996,-94.589232,150006
4030011,39.083314,-94.589415,150007
4030011,39.083314,-94.589415,160001
4030011,39.083313000000004,-94.58953199999999,160002
4030011,39.083315,-94.589782,160003
4030011,39.083319,-94.590018,160004
4030011,39.083329,-94.590451,160005
4030011,39.083345,-94.590888,160006
4030011,39.083346999999996,-94.590972,160007
4030011,39.08335,-94.59106700000001,160008
4030011,39.083368,-94.591563,160009
4030011,39.083562,-94.591536,160010
4030011,39.08363,-94.591522,160011
4030011,39.083828999999994,-94.59146700000001,160012
4030011,39.084055,-94.591382,160013
4030011,39.084144,-94.591339,160014
4030011,39.084352,-94.59123000000001,160015
4030011,39.084559000000006,-94.591072,160016
4030011,39.084720000000004,-94.590923,160017
4030011,39.084816,-94.59082,160018
4030011,39.085057,-94.590526,160019
4030011,39.085454,-94.59000999999999,160020
4030011,39.085619,-94.58981899999999,160021
4030011,39.085827,-94.58962199999999,160022
4030011,39.085943,-94.589525,160023
4030011,39.086197999999996,-94.589336,160024
4030011,39.086366,-94.58924,160025
4030011,39.086687,-94.589129,160026
4030011,39.086864,-94.589089,160027
4030011,39.087138,-94.589072,160028
4030011,39.087418,-94.589055,160029
4030011,39.08742,-94.589485,160030
4030011,39.087415,-94.58959399999999,160031
4030011,39.087419,-94.590109,160032
4030011,39.087412,-94.590254,160033
4030011,39.087396000000005,-94.590441,160034
4030011,39.087399,-94.590561,160035
4030011,39.0874,-94.59066999999999,160036
4030011,39.087414,-94.591223,160037
4030011,39.087414,-94.591223,170001
4030011,39.087416,-94.591339,170002
4030011,39.087418,-94.591403,170003
4030011,39.087427000000005,-94.59152900000001,170004
4030011,39.08744,-94.591663,170005
4030011,39.087439,-94.59174,170006
4030011,39.087446,-94.591987,170007
4030011,39.087447999999995,-94.592128,170008
4030011,39.087121,-94.592232,170009
4030011,39.087047999999996,-94.59226,170010
4030011,39.086612,-94.592387,170011
4030011,39.086462,-94.592422,170012
4030011,39.086335999999996,-94.592442,170013
4030011,39.085944,-94.592486,170014
4030011,39.085824,-94.592513,170015
4030011,39.085789,-94.592522,170016
4030011,39.085753000000004,-94.592527,170017
4030011,39.085584000000004,-94.592549,170018
4030011,39.085469,-94.59256500000001,170019
4030011,39.084854,-94.592673,170020
4030011,39.084615,-94.592702,170021
4030011,39.084454,-94.592741,170022
4030011,39.084362,-94.59276700000001,170023
4030011,39.084070000000004,-94.592848,170024
4030011,39.083852,-94.59291800000001,170025
4030011,39.08355,-94.593003,170026
4030011,39.083149,-94.593118,170027
4030011,39.083011,-94.593163,170028
4030011,39.082485,-94.593312,170029
4030011,39.082259,-94.593383,170030
4030011,39.081537,-94.593601,170031
4030011,39.080851,-94.593811,170032
4030011,39.080003999999995,-94.59407,170033
4030011,39.079762,-94.59415600000001,170034
4030011,39.079402,-94.594261,170035
4030011,39.079141,-94.594351,170036
4030011,39.078786,-94.59450600000001,170037
4030011,39.078707,-94.594549,170038
4030011,39.078545,-94.594627,170039
4030011,39.078439,-94.594688,170040
4030011,39.078312,-94.594762,170041
4030011,39.078084000000004,-94.594924,170042
4030011,39.077826,-94.595138,170043
4030011,39.077636,-94.595323,170044
4030011,39.077447,-94.595526,170045
4030011,39.077264,-94.595753,170046
4030011,39.077117,-94.595958,170047
4030011,39.077085,-94.595998,170048
4030011,39.076906,-94.596264,170049
4030011,39.07673,-94.596548,170050
4030011,39.076572999999996,-94.596823,170051
4030011,39.07643,-94.597091,170052
4030011,39.076303,-94.597358,170053
4030011,39.076128000000004,-94.597757,170054
4030011,39.076085,-94.59786899999999,170055
4030011,39.075996,-94.598123,170056
4030011,39.075924,-94.598377,170057
4030011,39.075853,-94.598677,170058
4030011,39.075812,-94.598894,170059
4030011,39.075773,-94.599153,170060
4030011,39.07575,-94.59939399999999,170061
4030011,39.075736,-94.599673,170062
4030011,39.075736,-94.59993,170063
4030011,39.075746,-94.60019,170064
4030011,39.075764,-94.600443,170065
4030011,39.0758,-94.600717,170066
4030011,39.075958,-94.60163299999999,170067
4030011,39.076105,-94.60241500000001,170068
4030011,39.076239,-94.60315200000001,170069
4030011,39.076291999999995,-94.603442,170070
4030011,39.076347,-94.603817,170071
4030011,39.076368,-94.604077,170072
4030011,39.076381,-94.604351,170073
4030011,39.076384999999995,-94.604559,170074
4030011,39.076382,-94.60464,170075
4030011,39.076365,-94.60502199999999,170076
4030011,39.076338,-94.605312,170077
4030011,39.076295,-94.605624,170078
4030011,39.076231,-94.60596600000001,170079
4030011,39.076173,-94.60624,170080
4030011,39.075945000000004,-94.607233,170081
4030011,39.075945000000004,-94.607233,180001
4030011,39.075919,-94.607345,180002
4030011,39.075728999999995,-94.608147,180003
4030011,39.075702,-94.608265,180004
4030011,39.07567,-94.6084,180005
4030011,39.075609,-94.60866,180006
4030011,39.075418,-94.60945600000001,180007
4030011,39.074934000000006,-94.611626,180008
4030011,39.074253000000006,-94.61464000000001,180009
4030011,39.074148,-94.61507900000001,180010
4030011,39.074128,-94.615147,180011
4030011,39.07405,-94.615418,180012
4030011,39.073957,-94.615712,180013
4030011,39.073863,-94.615974,180014
4030011,39.073743,-94.616265,180015
4030011,39.073619,-94.616539,180016
4030011,39.073481,-94.616803,180017
4030011,39.073329,-94.617064,180018
4030011,39.073013,-94.617537,180019
4030011,39.072714000000005,-94.617915,180020
4030011,39.072527,-94.618124,180021
4030011,39.072334999999995,-94.618321,180022
4030011,39.072134999999996,-94.61850600000001,180023
4030011,39.071925,-94.61868199999999,180024
4030011,39.071538000000004,-94.61896899999999,180025
4030011,39.071303,-94.619117,180026
4030011,39.071138,-94.619206,180027
4030011,39.071036,-94.619264,180028
4030011,39.070952,-94.619303,180029
4030011,39.070816,-94.619366,180030
4030011,39.070583,-94.619458,180031
4030011,39.070343,-94.61954,180032
4030011,39.070035,-94.61962199999999,180033
4030011,39.069538,-94.619738,180034
4030011,39.069105,-94.619853,180035
4030011,39.068687,-94.619955,180036
4030011,39.068415,-94.620035,180037
4030011,39.068157,-94.62012800000001,180038
4030011,39.067904,-94.620235,180039
4030011,39.067655,-94.62035999999999,180040
4030011,39.067406,-94.620499,180041
4030011,39.06725,-94.620594,180042
4030011,39.066932,-94.620814,180043
4030011,39.066704,-94.620991,180044
4030011,39.066478000000004,-94.621178,180045
4030011,39.066262,-94.621378,180046
4030011,39.066047999999995,-94.621589,180047
4030011,39.065835,-94.621832,180048
4030011,39.065604,-94.62211500000001,180049
4030011,39.065332,-94.62246999999999,180050
4030011,39.06488,-94.62308,180051
4030011,39.064695,-94.62334200000001,180052
4030011,39.064491,-94.623616,180053
4030011,39.06425,-94.623931,180054
4030011,39.064028,-94.62420300000001,180055
4030011,39.063818,-94.624445,180056
4030011,39.063514,-94.62477700000001,180057
4030011,39.063175,-94.62510999999999,180058
4030011,39.062796999999996,-94.62546,180059
4030011,39.062647999999996,-94.62561099999999,180060
4030011,39.062348,-94.625886,180061
4030011,39.062145,-94.626076,180062
4030011,39.061632,-94.62656199999999,180063
4030011,39.061396,-94.626774,180064
4030011,39.060832,-94.627312,180065
4030011,39.060714000000004,-94.627409,180066
4030011,39.060388,-94.627643,180067
4030011,39.060190999999996,-94.627762,180068
4030011,39.059893,-94.62791,180069
4030011,39.05957,-94.628035,180070
4030011,39.059186,-94.628149,180071
4030011,39.058962,-94.628201,180072
4030011,39.058665000000005,-94.628276,180073
4030011,39.05849,-94.628312,180074
4030011,39.058195,-94.62838599999999,180075
4030011,39.057916999999996,-94.628473,180076
4030011,39.057608,-94.628601,180077
4030011,39.057505,-94.628652,180078
4030011,39.057362,-94.628736,180079
4030011,39.057243,-94.628805,180080
4030011,39.057052,-94.628938,180081
4030011,39.056831,-94.629103,180082
4030011,39.056743,-94.629181,180083
4030011,39.056556,-94.62935999999999,180084
4030011,39.056401,-94.629529,180085
4030011,39.056232,-94.629745,180086
4030011,39.056042,-94.630022,180087
4030011,39.055821,-94.630381,180088
4030011,39.055746,-94.630515,180089
4030011,39.055609999999994,-94.630772,180090
4030011,39.055403999999996,-94.631159,180091
4030011,39.055303,-94.631354,180092
4030011,39.055207,-94.63154200000001,180093
4030011,39.053858,-94.63411500000001,180094
4030011,39.05279,-94.636217,180095
4030011,39.052532,-94.636708,180096
4030011,39.05231,-94.63710999999999,180097
4030011,39.052103,-94.637458,180098
4030011,39.051885,-94.637789,180099
4030011,39.05166,-94.63811,180100
4030011,39.051425,-94.63841,180101
4030011,39.051178,-94.638704,180102
4030011,39.050936,-94.638976,180103
4030011,39.050661,-94.639257,180104
4030011,39.050001,-94.639916,180105
4030011,39.049818,-94.640125,180106
4030011,39.049664,-94.64031899999999,180107
4030011,39.049519000000004,-94.640524,180108
4030011,39.049385,-94.640738,180109
4030011,39.049298,-94.64089,180110
4030011,39.049217999999996,-94.64104499999999,180111
4030011,39.049127,-94.64122900000001,180112
4030011,39.049045,-94.64142700000001,180113
4030011,39.04894,-94.641689,180114
4030011,39.048854,-94.641944,180115
4030011,39.048734,-94.642376,180116
4030011,39.048702,-94.642673,180117
4030011,39.048656,-94.642915,180118
4030011,39.048541,-94.64347,180119
4030011,39.04851,-94.643648,180120
4030011,39.048445,-94.644059,180121
4030011,39.048424,-94.644297,180122
4030011,39.048417,-94.644512,180123
4030011,39.048417,-94.644713,180124
4030011,39.048431,-94.6451,180125
4030011,39.048434,-94.64529,180126
4030011,39.048428,-94.645385,180127
4030011,39.048442,-94.64586,180128
4030011,39.048462,-94.64625,180129
4030011,39.048460999999996,-94.64631,180130
4030011,39.048452000000005,-94.646381,180131
4030011,39.048412,-94.646549,180132
4030011,39.048374,-94.646723,180133
4030011,39.048190000000005,-94.646647,180134
4030011,39.047803,-94.646475,180135
4030011,39.047803,-94.646475,190001
4030011,39.047717,-94.646437,190002
4030011,39.047603,-94.64637900000001,190003
4030011,39.047340999999996,-94.646254,190004
4030011,39.047,-94.64607,190005
4030011,39.046386,-94.645718,190006
4030011,39.046257000000004,-94.645636,190007
4030011,39.046021,-94.645471,190008
4030011,39.045663,-94.645235,190009
4030011,39.045306,-94.644973,190010
4030011,39.044938,-94.644681,190011
4030011,39.044727,-94.644515,190012
4030011,39.044353,-94.644212,190013
4030011,39.044082,-94.643985,190014
4030011,39.043882,-94.643787,190015
4030011,39.043407,-94.643348,190016
4030011,39.043061,-94.643058,190017
4030011,39.042626,-94.642645,190018
4030011,39.042459,-94.642477,190019
4030011,39.041829,-94.64186600000001,190020
4030011,39.0416,-94.64165799999999,190021
4030011,39.04138,-94.641468,190022
4030011,39.041274,-94.641388,190023
4030011,39.041209,-94.641335,190024
4030011,39.041015,-94.641189,190025
4030011,39.040673,-94.640952,190026
4030011,39.040513,-94.640822,190027
4030011,39.03994,-94.64039100000001,190028
4030011,39.039844,-94.640332,190029
4030011,39.039758,-94.640283,190030
4030011,39.039615999999995,-94.640209,190031
4030011,39.039479,-94.64014499999999,190032
4030011,39.039224,-94.640048,190033
4030011,39.038838,-94.63990799999999,190034
4030011,39.038527,-94.63980699999999,190035
4030011,39.038391,-94.63976,190036
4030011,39.038208000000004,-94.63972,190037
4030011,39.038004,-94.639691,190038
4030011,39.037946000000005,-94.639686,190039
4030011,39.037677,-94.639696,190040
4030011,39.037554,-94.639708,190041
4030011,39.037185,-94.639758,190042
4030011,39.037094,-94.639769,190043
4030011,39.036896999999996,-94.63979599999999,190044
4030011,39.036784999999995,-94.639816,190045
4030011,39.036594,-94.639839,190046
4030011,39.036489,-94.63984,190047
4030011,39.035937,-94.639842,190048
4030011,39.035937,-94.639842,200001
4030011,39.035846,-94.639843,200002
4030011,39.035810999999995,-94.639841,200003
4030011,39.035546999999994,-94.639839,200004
4030011,39.034917,-94.639834,200005
4030011,39.034387,-94.63982,200006
4030011,39.034082,-94.63981700000001,200007
4030011,39.032796000000005,-94.639808,200008
4030011,39.032383,-94.63980500000001,200009
4030011,39.032383,-94.63980500000001,210001
4030011,39.032293,-94.639804,210002
4030011,39.031861,-94.63979300000001,210003
4030011,39.031795,-94.639792,210004
4030011,39.03163,-94.63979300000001,210005
4030011,39.030446000000005,-94.639783,210006
4030011,39.030179,-94.639785,210007
4030011,39.029594,-94.639785,210008
4030011,39.029594,-94.639785,220001
4030011,39.029503000000005,-94.639785,220002
4030011,39.028698,-94.639774,220003
4030011,39.028385,-94.639775,220004
4030011,39.027728,-94.639778,220005
4030011,39.02669,-94.639785,220006
4030011,39.026292,-94.639797,220007
4030011,39.025808000000005,-94.639803,220008
4030011,39.025687,-94.639865,220009
4030011,39.025665000000004,-94.63986899999999,220010
4030011,39.025195000000004,-94.639874,220011
4030011,39.025143,-94.639887,220012
4030011,39.025103,-94.639907,220013
4030011,39.025071000000004,-94.639943,220014
4030011,39.025021,-94.640034,220015
4030011,39.024983,-94.640127,220016
4030011,39.024962,-94.64028,220017
4030011,39.024932,-94.640454,220018
4030011,39.024884,-94.640618,220019
4030011,39.024884,-94.640618,230001
4030011,39.024702000000005,-94.641243,230002
4030011,39.024621,-94.6415,230003
4030011,39.024588,-94.64159000000001,230004
4030011,39.024503,-94.641689,230005
4030011,39.024434,-94.64194599999999,230006
4030011,39.024145000000004,-94.642985,230007
4030011,39.02405,-94.643327,230008
4030011,39.023953000000006,-94.643677,230009
4030011,39.023872999999995,-94.643945,230010
4030011,39.02383,-94.644081,230011
4030011,39.023790000000005,-94.64421,230012
4030011,39.023719,-94.644425,230013
4030011,39.023547,-94.644936,230014
4030011,39.023134000000006,-94.64617199999999,230015
4030011,39.023134000000006,-94.64617199999999,240001
4030011,39.023133,-94.646175,240002
