trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5750321,18:00:00,18:00:00,6601511,46,0,0
5750321,18:01:00,18:01:00,6601610,47,0,0
5750321,18:01:00,18:01:00,6601509,48,0,0
5750321,18:02:00,18:02:00,660168,49,0,0
5750321,18:03:00,18:03:00,6601541,50,0,0
5750321,18:04:00,18:04:00,660166,51,0,0
5750321,18:05:00,18:05:00,6601543,52,0,0
5750321,18:06:00,18:06:00,6601545,53,0,0
5750321,18:07:00,18:07:00,6601547,54,0,0
5750321,18:07:00,18:07:00,6601549,55,0,0
5750321,18:08:00,18:08:00,6601551,56,0,0
5750321,18:08:00,18:08:00,6601515,57,0,0
5750321,18:10:00,18:10:00,660164,58,0,0
5750321,18:11:00,18:11:00,6601553,59,0,0
5750321,18:13:00,18:13:00,6601555,60,0,0
5750321,18:13:00,18:13:00,660162,61,0,0
5750321,18:15:00,18:15:00,57515102,62,0,0
5750321,18:16:00,18:16:00,5461512,63,0,0
5750321,18:17:00,18:17:00,5461510,64,0,0
5750321,18:17:00,18:17:00,5461508,65,0,0
5750321,18:19:00,18:19:00,5461506,66,0,0
5750321,18:23:00,18:23:00,6611526,67,0,0
5750321,18:25:00,18:25:00,79,69,0,0
5750321,18:27:00,18:27:00,6611524,72,0,0
5750321,18:29:00,18:29:00,6611522,73,0,0
5750321,18:35:00,18:35:00,6601557,74,0,0
5750321,18:40:00,18:40:00,6601508,75,0,0
5750439,17:40:00,17:40:00,6600015,1,0,0
5750439,17:41:00,17:41:00,435172,2,0,0
5750439,17:44:00,17:44:00,100,3,0,0
5750439,17:45:00,17:45:00,1020004,4,0,0
5750439,17:46:00,17:46:00,5400089,5,0,0
5750439,17:47:00,17:47:00,1090049,6,0,0
5750439,17:48:00,17:48:00,282802,7,0,0
5750439,17:49:00,17:49:00,435171,8,0,0
5750439,17:49:00,17:49:00,16001,9,0,0
5750439,17:51:00,17:51:00,2800195,11,0,0
5750439,17:52:00,17:52:00,2220019,12,0,0
5750439,17:52:00,17:52:00,2220021,13,0,0
5750439,17:53:00,17:53:00,272701,14,0,0
5750439,17:54:00,17:54:00,512308,15,0,0
5750439,17:55:00,17:55:00,6781522,17,0,0
5750439,18:07:00,18:07:00,1071100,20,0,0
5750439,18:08:00,18:08:00,107178,21,0,0
5750439,18:08:00,18:08:00,6671526,22,0,0
5750439,18:09:00,18:09:00,5561532,23,0,0
5750439,18:10:00,18:10:00,59,25,0,0
5750439,18:12:00,18:12:00,5561530,26,0,0
5750439,18:14:00,18:14:00,6601537,27,0,0
5750439,18:15:00,18:15:00,6601535,28,0,0
5750439,18:16:00,18:16:00,6601533,29,0,0
5750439,18:18:00,18:18:00,6601531,30,0,0
5750439,18:18:00,18:18:00,6601529,31,0,0
5750439,18:19:00,18:19:00,6601527,32,0,0
5750439,18:20:00,18:20:00,6601525,33,0,0
5750439,18:21:00,18:21:00,6601523,34,0,0
5750439,18:21:00,18:21:00,6601521,35,0,0
5750439,18:22:00,18:22:00,6601519,36,0,0
5750439,18:23:00,18:23:00,6601624,37,0,0
5750439,18:24:00,18:24:00,6601517,38,0,0
5750439,18:24:00,18:24:00,6601622,39,0,0
5750439,18:25:00,18:25:00,6601620,40,0,0
5750439,18:26:00,18:26:00,6601513,41,0,0
5750439,18:27:00,18:27:00,6601618,42,0,0
5750439,18:28:00,18:28:00,6601616,43,0,0
5750439,18:28:00,18:28:00,6601613,44,0,0
5750439,18:29:00,18:29:00,6601612,45,0,0
5750439,18:30:00,18:30:00,6601511,46,0,0
5750439,18:31:00,18:31:00,6601610,47,0,0
5750439,18:31:00,18:31:00,6601509,48,0,0
5750439,18:32:00,18:32:00,660168,49,0,0
5750439,18:33:00,18:33:00,6601541,50,0,0
5750439,18:34:00,18:34:00,660166,51,0,0
5750439,18:35:00,18:35:00,6601543,52,0,0
5750439,18:36:00,18:36:00,6601545,53,0,0
5750439,18:37:00,18:37:00,6601547,54,0,0
5750439,18:37:00,18:37:00,6601549,55,0,0
5750439,18:38:00,18:38:00,6601551,56,0,0
5750439,18:38:00,18:38:00,6601515,57,0,0
5750439,18:40:00,18:40:00,660164,58,0,0
5750439,18:41:00,18:41:00,6601553,59,0,0
5750439,18:43:00,18:43:00,6601555,60,0,0
5750439,18:43:00,18:43:00,660162,61,0,0
5750439,18:45:00,18:45:00,57515102,62,0,0
5750439,18:46:00,18:46:00,5461512,63,0,0
5750439,18:47:00,18:47:00,5461510,64,0,0
5750439,18:47:00,18:47:00,5461508,65,0,0
5750439,18:49:00,18:49:00,5461506,66,0,0
5750439,18:53:00,18:53:00,6611526,67,0,0
5750439,18:55:00,18:55:00,79,69,0,0
5750439,18:57:00,18:57:00,6611524,72,0,0
5750439,18:59:00,18:59:00,6611522,73,0,0
5750439,19:05:00,19:05:00,6601557,74,0,0
5750439,19:10:00,19:10:00,6601508,75,0,0
5750440,18:10:00,18:10:00,6600015,1,0,0
5750440,18:11:00,18:11:00,435172,2,0,0
5750440,18:14:00,18:14:00,100,3,0,0
5750440,18:15:00,18:15:00,1020004,4,0,0
5750440,18:16:00,18:16:00,5400089,5,0,0
5750440,18:17:00,18:17:00,1090049,6,0,0
5750440,18:18:00,18:18:00,282802,7,0,0
5750440,18:19:00,18:19:00,435171,8,0,0
5750440,18:19:00,18:19:00,16001,9,0,0
5750440,18:21:00,18:21:00,2800195,11,0,0
5750440,18:22:00,18:22:00,2220019,12,0,0
5750440,18:22:00,18:22:00,2220021,13,0,0
5750440,18:23:00,18:23:00,272701,14,0,0
5750440,18:24:00,18:24:00,512308,15,0,0
5750457,05:46:00,05:46:00,495171,1,0,0
5750457,05:49:00,05:49:00,95169,2,0,0
5750457,05:51:00,05:51:00,951610,4,0,0
5750457,05:52:00,05:52:00,951611,5,0,0
5750457,05:53:00,05:53:00,951612,6,0,0
5750457,05:54:00,05:54:00,95162,7,0,0
5750457,05:56:00,05:56:00,951613,8,0,0
5750457,05:57:00,05:57:00,951615,9,0,0
5750457,05:59:00,05:59:00,951617,10,0,0
5750457,06:00:00,06:00:00,951618,11,0,0
5750457,06:05:00,06:05:00,5751534,12,0,0
5750457,06:06:00,06:06:00,6721501,13,0,0
5750457,06:08:00,06:08:00,951619,14,0,0
5750457,06:10:00,06:10:00,951620,15,0,0
5750457,06:11:00,06:11:00,951621,16,0,0
5750457,06:13:00,06:13:00,95165,17,0,0
5750457,06:14:00,06:14:00,951622,18,0,0
5750457,06:15:00,06:15:00,951623,19,0,0
5750457,06:16:00,06:16:00,951624,20,0,0
5750457,06:17:00,06:17:00,95167,21,0,0
5750457,06:18:00,06:18:00,951625,22,0,0
5750457,06:19:00,06:19:00,951626,23,0,0
5750457,06:19:00,06:19:00,951627,24,0,0
5750457,06:20:00,06:20:00,2490004,25,0,0
5750457,06:21:00,06:21:00,951628,26,0,0
5750457,06:22:00,06:22:00,951629,27,0,0
5750457,06:23:00,06:23:00,951630,28,0,0
5750457,06:24:00,06:24:00,951631,29,0,0
5750457,06:25:00,06:25:00,951632,30,0,0
5750457,06:25:00,06:25:00,951633,31,0,0
5750457,06:27:00,06:27:00,951634,32,0,0
5750457,06:29:00,06:29:00,5100002,34,0,0
5750457,06:30:00,06:30:00,5100003,35,0,0
5750457,06:30:00,06:30:00,5100004,36,0,0
5750457,06:31:00,06:31:00,5100005,37,0,0
5750457,06:33:00,06:33:00,1750066,38,0,0
5750457,06:34:00,06:34:00,1750068,39,0,0
5750457,06:34:00,06:34:00,1750069,40,0,0
5750457,06:35:00,06:35:00,1750070,41,0,0
5750457,06:36:00,06:36:00,1750071,42,0,0
5750457,06:37:00,06:37:00,1750072,43,0,0
5750457,06:37:00,06:37:00,1750073,44,0,0
5750457,06:38:00,06:38:00,1750074,45,0,0
5750457,06:39:00,06:39:00,1750076,46,0,0
5750457,06:40:00,06:40:00,1750077,47,0,0
5750457,06:40:00,06:40:00,1750078,48,0,0
5750457,06:42:00,06:42:00,56001,50,0,0
5750458,06:46:00,06:46:00,495171,1,0,0
5750458,06:49:00,06:49:00,95169,2,0,0
5750458,06:51:00,06:51:00,951610,4,0,0
5750458,06:52:00,06:52:00,951611,5,0,0
5750458,06:53:00,06:53:00,951612,6,0,0
5750458,06:54:00,06:54:00,95162,7,0,0
5750458,06:56:00,06:56:00,951613,8,0,0
5750458,06:57:00,06:57:00,951615,9,0,0
5750458,06:59:00,06:59:00,951617,10,0,0
5750458,07:00:00,07:00:00,951618,11,0,0
5750458,07:05:00,07:05:00,5751534,12,0,0
5750458,07:06:00,07:06:00,6721501,13,0,0
5750458,07:08:00,07:08:00,951619,14,0,0
5750458,07:10:00,07:10:00,951620,15,0,0
5750458,07:11:00,07:11:00,951621,16,0,0
5750458,07:13:00,07:13:00,95165,17,0,0
5750458,07:14:00,07:14:00,951622,18,0,0
5750458,07:15:00,07:15:00,951623,19,0,0
5750458,07:16:00,07:16:00,951624,20,0,0
5750458,07:17:00,07:17:00,95167,21,0,0
5750458,07:18:00,07:18:00,951625,22,0,0
5750458,07:19:00,07:19:00,951626,23,0,0
5750458,07:19:00,07:19:00,951627,24,0,0
5750458,07:20:00,07:20:00,2490004,25,0,0
5750458,07:21:00,07:21:00,951628,26,0,0
5750458,07:22:00,07:22:00,951629,27,0,0
5750458,07:23:00,07:23:00,951630,28,0,0
5750458,07:24:00,07:24:00,951631,29,0,0
5750458,07:25:00,07:25:00,951632,30,0,0
5750458,07:25:00,07:25:00,951633,31,0,0
5750458,07:27:00,07:27:00,951634,32,0,0
5750458,07:29:00,07:29:00,5100002,34,0,0
5750458,07:30:00,07:30:00,5100003,35,0,0
5750458,07:30:00,07:30:00,5100004,36,0,0
5750458,07:31:00,07:31:00,5100005,37,0,0
5750458,07:33:00,07:33:00,1750066,38,0,0
5750458,07:34:00,07:34:00,1750068,39,0,0
5750458,07:34:00,07:34:00,1750069,40,0,0
5750458,07:35:00,07:35:00,1750070,41,0,0
5750458,07:36:00,07:36:00,1750071,42,0,0
5750458,07:37:00,07:37:00,1750072,43,0,0
5750458,07:37:00,07:37:00,1750073,44,0,0
5750458,07:38:00,07:38:00,1750074,45,0,0
5750458,07:39:00,07:39:00,1750076,46,0,0
5750458,07:40:00,07:40:00,1750077,47,0,0
5750458,07:40:00,07:40:00,1750078,48,0,0
5750458,07:42:00,07:42:00,56001,50,0,0
5750459,07:46:00,07:46:00,495171,1,0,0
5750459,07:49:00,07:49:00,95169,2,0,0
5750459,07:51:00,07:51:00,951610,4,0,0
5750459,07:52:00,07:52:00,951611,5,0,0
5750459,07:53:00,07:53:00,951612,6,0,0
5750459,07:54:00,07:54:00,95162,7,0,0
5750459,07:56:00,07:56:00,951613,8,0,0
5750459,07:57:00,07:57:00,951615,9,0,0
5750459,07:59:00,07:59:00,951617,10,0,0
5750459,08:00:00,08:00:00,951618,11,0,0
5750459,08:05:00,08:05:00,5751534,12,0,0
5750459,08:06:00,08:06:00,6721501,13,0,0
5750459,08:08:00,08:08:00,951619,14,0,0
5750459,08:10:00,08:10:00,951620,15,0,0
5750459,08:11:00,08:11:00,951621,16,0,0
5750459,08:13:00,08:13:00,95165,17,0,0
5750459,08:14:00,08:14:00,951622,18,0,0
5750459,08:15:00,08:15:00,951623,19,0,0
5750459,08:16:00,08:16:00,951624,20,0,0
5750459,08:17:00,08:17:00,95167,21,0,0
5750459,08:18:00,08:18:00,951625,22,0,0
5750459,08:19:00,08:19:00,951626,23,0,0
5750459,08:19:00,08:19:00,951627,24,0,0
5750459,08:20:00,08:20:00,2490004,25,0,0
5750459,08:21:00,08:21:00,951628,26,0,0
5750459,08:22:00,08:22:00,951629,27,0,0
5750459,08:23:00,08:23:00,951630,28,0,0
5750459,08:24:00,08:24:00,951631,29,0,0
5750459,08:25:00,08:25:00,951632,30,0,0
5750459,08:25:00,08:25:00,951633,31,0,0
5750459,08:27:00,08:27:00,951634,32,0,0
5750459,08:29:00,08:29:00,5100002,34,0,0
5750459,08:30:00,08:30:00,5100003,35,0,0
5750459,08:30:00,08:30:00,5100004,36,0,0
5750459,08:31:00,08:31:00,5100005,37,0,0
5750459,08:33:00,08:33:00,1750066,38,0,0
5750459,08:34:00,08:34:00,1750068,39,0,0
5750459,08:34:00,08:34:00,1750069,40,0,0
5750459,08:35:00,08:35:00,1750070,41,0,0
5750459,08:36:00,08:36:00,1750071,42,0,0
5750459,08:37:00,08:37:00,1750072,43,0,0
5750459,08:37:00,08:37:00,1750073,44,0,0
5750459,08:38:00,08:38:00,1750074,45,0,0
5750459,08:39:00,08:39:00,1750076,46,0,0
5750459,08:40:00,08:40:00,1750077,47,0,0
5750459,08:40:00,08:40:00,1750078,48,0,0
5750459,08:42:00,08:42:00,56001,50,0,0
5750460,15:52:00,15:52:00,495171,1,0,0
5750460,15:55:00,15:55:00,95169,2,0,0
5750460,15:57:00,15:57:00,951610,4,0,0
5750460,15:58:00,15:58:00,951611,5,0,0
5750460,15:59:00,15:59:00,951612,6,0,0
5750460,16:00:00,16:00:00,95162,7,0,0
5750460,16:02:00,16:02:00,951613,8,0,0
5750460,16:03:00,16:03:00,951615,9,0,0
5750460,16:05:00,16:05:00,951617,10,0,0
5750460,16:06:00,16:06:00,951618,11,0,0
5750460,16:11:00,16:11:00,5751534,12,0,0
5750460,16:12:00,16:12:00,6721501,13,0,0
5750460,16:14:00,16:14:00,951619,14,0,0
5750460,16:16:00,16:16:00,951620,15,0,0
5750460,16:17:00,16:17:00,951621,16,0,0
5750460,16:19:00,16:19:00,95165,17,0,0
5750460,16:20:00,16:20:00,951622,18,0,0
5750460,16:21:00,16:21:00,951623,19,0,0
5750460,16:22:00,16:22:00,951624,20,0,0
5750460,16:23:00,16:23:00,95167,21,0,0
5750460,16:24:00,16:24:00,951625,22,0,0
5750460,16:25:00,16:25:00,951626,23,0,0
5750460,16:25:00,16:25:00,951627,24,0,0
5750460,16:26:00,16:26:00,2490004,25,0,0
5750460,16:27:00,16:27:00,951628,26,0,0
5750460,16:28:00,16:28:00,951629,27,0,0
5750460,16:29:00,16:29:00,951630,28,0,0
5750460,16:30:00,16:30:00,951631,29,0,0
5750460,16:31:00,16:31:00,951632,30,0,0
5750460,16:31:00,16:31:00,951633,31,0,0
5750460,16:33:00,16:33:00,951634,32,0,0
5750460,16:35:00,16:35:00,5100002,34,0,0
5750460,16:36:00,16:36:00,5100003,35,0,0
5750460,16:36:00,16:36:00,5100004,36,0,0
5750460,16:37:00,16:37:00,5100005,37,0,0
5750460,16:39:00,16:39:00,1750066,38,0,0
5750460,16:40:00,16:40:00,1750068,39,0,0
5750460,16:40:00,16:40:00,1750069,40,0,0
5750460,16:41:00,16:41:00,1750070,41,0,0
5750460,16:42:00,16:42:00,1750071,42,0,0
5750460,16:43:00,16:43:00,1750072,43,0,0
5750460,16:43:00,16:43:00,1750073,44,0,0
5750460,16:44:00,16:44:00,1750074,45,0,0
5750460,16:45:00,16:45:00,1750076,46,0,0
5750460,16:46:00,16:46:00,1750077,47,0,0
5750460,16:46:00,16:46:00,1750078,48,0,0
5750460,16:48:00,16:48:00,56001,50,0,0
5750461,16:52:00,16:52:00,495171,1,0,0
5750461,16:55:00,16:55:00,95169,2,0,0
5750461,16:57:00,16:57:00,951610,4,0,0
5750461,16:58:00,16:58:00,951611,5,0,0
5750461,16:59:00,16:59:00,951612,6,0,0
5750461,17:00:00,17:00:00,95162,7,0,0
5750461,17:02:00,17:02:00,951613,8,0,0
5750461,17:03:00,17:03:00,951615,9,0,0
5750461,17:05:00,17:05:00,951617,10,0,0
5750461,17:06:00,17:06:00,951618,11,0,0
5750461,17:11:00,17:11:00,5751534,12,0,0
5750461,17:12:00,17:12:00,6721501,13,0,0
5750461,17:14:00,17:14:00,951619,14,0,0
5750461,17:16:00,17:16:00,951620,15,0,0
5750461,17:17:00,17:17:00,951621,16,0,0
5750461,17:19:00,17:19:00,95165,17,0,0
5750461,17:20:00,17:20:00,951622,18,0,0
5750461,17:21:00,17:21:00,951623,19,0,0
5750461,17:22:00,17:22:00,951624,20,0,0
5750461,17:23:00,17:23:00,95167,21,0,0
5750461,17:24:00,17:24:00,951625,22,0,0
5750461,17:25:00,17:25:00,951626,23,0,0
5750461,17:25:00,17:25:00,951627,24,0,0
5750461,17:26:00,17:26:00,2490004,25,0,0
5750461,17:27:00,17:27:00,951628,26,0,0
5750461,17:28:00,17:28:00,951629,27,0,0
5750461,17:29:00,17:29:00,951630,28,0,0
5750461,17:30:00,17:30:00,951631,29,0,0
5750461,17:31:00,17:31:00,951632,30,0,0
5750461,17:31:00,17:31:00,951633,31,0,0
5750461,17:33:00,17:33:00,951634,32,0,0
5750461,17:35:00,17:35:00,5100002,34,0,0
5750461,17:36:00,17:36:00,5100003,35,0,0
5750461,17:36:00,17:36:00,5100004,36,0,0
5750461,17:37:00,17:37:00,5100005,37,0,0
5750461,17:39:00,17:39:00,1750066,38,0,0
5750461,17:40:00,17:40:00,1750068,39,0,0
5750461,17:40:00,17:40:00,1750069,40,0,0
5750461,17:41:00,17:41:00,1750070,41,0,0
5750461,17:42:00,17:42:00,1750071,42,0,0
5750461,17:43:00,17:43:00,1750072,43,0,0
5750461,17:43:00,17:43:00,1750073,44,0,0
5750461,17:44:00,17:44:00,1750074,45,0,0
5750461,17:45:00,17:45:00,1750076,46,0,0
5750461,17:46:00,17:46:00,1750077,47,0,0
5750461,17:46:00,17:46:00,1750078,48,0,0
5750461,17:48:00,17:48:00,56001,50,0,0
5750462,17:52:00,17:52:00,495171,1,0,0
5750462,17:55:00,17:55:00,95169,2,0,0
5750462,17:57:00,17:57:00,951610,4,0,0
5750462,17:58:00,17:58:00,951611,5,0,0
5750462,17:59:00,17:59:00,951612,6,0,0
5750462,18:00:00,18:00:00,95162,7,0,0
5750462,18:02:00,18:02:00,951613,8,0,0
5750462,18:03:00,18:03:00,951615,9,0,0
5750462,18:05:00,18:05:00,951617,10,0,0
5750462,18:06:00,18:06:00,951618,11,0,0
5750462,18:11:00,18:11:00,5751534,12,0,0
5750462,18:12:00,18:12:00,6721501,13,0,0
5750462,18:14:00,18:14:00,951619,14,0,0
5750462,18:16:00,18:16:00,951620,15,0,0
5750462,18:17:00,18:17:00,951621,16,0,0
5750462,18:19:00,18:19:00,95165,17,0,0
5750462,18:20:00,18:20:00,951622,18,0,0
5750462,18:21:00,18:21:00,951623,19,0,0
5750462,18:22:00,18:22:00,951624,20,0,0
5750462,18:23:00,18:23:00,95167,21,0,0
5750462,18:24:00,18:24:00,951625,22,0,0
5750462,18:25:00,18:25:00,951626,23,0,0
5750462,18:25:00,18:25:00,951627,24,0,0
5750462,18:26:00,18:26:00,2490004,25,0,0
5750462,18:27:00,18:27:00,951628,26,0,0
5750462,18:28:00,18:28:00,951629,27,0,0
5750462,18:29:00,18:29:00,951630,28,0,0
5750462,18:30:00,18:30:00,951631,29,0,0
5750462,18:31:00,18:31:00,951632,30,0,0
5750462,18:31:00,18:31:00,951633,31,0,0
5750462,18:33:00,18:33:00,951634,32,0,0
5750462,18:35:00,18:35:00,5100002,34,0,0
5750462,18:36:00,18:36:00,5100003,35,0,0
5750462,18:36:00,18:36:00,5100004,36,0,0
5750462,18:37:00,18:37:00,5100005,37,0,0
5750462,18:39:00,18:39:00,1750066,38,0,0
5750462,18:40:00,18:40:00,1750068,39,0,0
5750462,18:40:00,18:40:00,1750069,40,0,0
5750462,18:41:00,18:41:00,1750070,41,0,0
5750462,18:42:00,18:42:00,1750071,42,0,0
5750462,18:43:00,18:43:00,1750072,43,0,0
5750462,18:43:00,18:43:00,1750073,44,0,0
5750462,18:44:00,18:44:00,1750074,45,0,0
5750462,18:45:00,18:45:00,1750076,46,0,0
5750462,18:46:00,18:46:00,1750077,47,0,0
5750462,18:46:00,18:46:00,1750078,48,0,0
5750462,18:48:00,18:48:00,56001,50,0,0
5750463,05:47:00,05:47:00,56001,1,0,0
5750463,05:48:00,05:48:00,1750042,2,0,0
5750463,05:49:00,05:49:00,1750043,3,0,0
5750463,05:50:00,05:50:00,1750045,4,0,0
5750463,05:51:00,05:51:00,1750047,5,0,0
5750463,05:51:00,05:51:00,1750048,6,0,0
5750463,05:52:00,05:52:00,1750049,7,0,0
5750463,05:53:00,05:53:00,1750050,8,0,0
5750463,05:54:00,05:54:00,1750051,9,0,0
5750463,05:55:00,05:55:00,1750054,10,0,0
5750463,05:56:00,05:56:00,1750055,11,0,0
5750463,05:57:00,05:57:00,1750056,12,0,0
5750463,05:59:00,05:59:00,2490003,13,0,0
5750463,06:00:00,06:00:00,2492300,14,0,0
5750463,06:01:00,06:01:00,175158,15,0,0
5750463,06:03:00,06:03:00,951639,16,0,0
5750463,06:04:00,06:04:00,951640,17,0,0
5750463,06:04:00,06:04:00,951642,18,0,0
5750463,06:05:00,06:05:00,175162,19,0,0
5750463,06:06:00,06:06:00,951643,20,0,0
5750463,06:06:00,06:06:00,951641,21,0,0
5750463,06:07:00,06:07:00,951644,22,0,0
5750463,06:08:00,06:08:00,2490005,23,0,0
5750463,06:09:00,06:09:00,951645,24,0,0
5750463,06:10:00,06:10:00,951646,25,0,0
5750463,06:11:00,06:11:00,951647,26,0,0
5750463,06:12:00,06:12:00,95168,27,0,0
5750463,06:13:00,06:13:00,951648,28,0,0
5750463,06:14:00,06:14:00,951649,29,0,0
5750463,06:15:00,06:15:00,951650,30,0,0
5750463,06:16:00,06:16:00,95166,31,0,0
5750463,06:17:00,06:17:00,951651,32,0,0
5750463,06:18:00,06:18:00,951652,33,0,0
5750463,06:20:00,06:20:00,951653,34,0,0
5750463,06:21:00,06:21:00,951654,35,0,0
5750463,06:24:00,06:24:00,6721502,36,0,0
5750463,06:25:00,06:25:00,95164,37,0,0
5750463,06:26:00,06:26:00,5751529,38,0,0
5750463,06:30:00,06:30:00,951655,39,0,0
5750463,06:31:00,06:31:00,951656,40,0,0
5750463,06:33:00,06:33:00,951657,41,0,0
5750463,06:34:00,06:34:00,951658,42,0,0
5750463,06:36:00,06:36:00,95163,43,0,0
5750463,06:37:00,06:37:00,951659,44,0,0
5750463,06:38:00,06:38:00,951660,45,0,0
5750463,06:39:00,06:39:00,951661,46,0,0
5750463,06:40:00,06:40:00,951662,47,0,0
5750463,06:44:00,06:44:00,495171,49,0,0
5750464,06:47:00,06:47:00,56001,1,0,0
5750464,06:48:00,06:48:00,1750042,2,0,0
5750464,06:49:00,06:49:00,1750043,3,0,0
5750464,06:50:00,06:50:00,1750045,4,0,0
5750464,06:51:00,06:51:00,1750047,5,0,0
5750464,06:51:00,06:51:00,1750048,6,0,0
5750464,06:52:00,06:52:00,1750049,7,0,0
5750464,06:53:00,06:53:00,1750050,8,0,0
5750464,06:54:00,06:54:00,1750051,9,0,0
5750464,06:55:00,06:55:00,1750054,10,0,0
5750464,06:56:00,06:56:00,1750055,11,0,0
5750464,06:57:00,06:57:00,1750056,12,0,0
5750464,06:59:00,06:59:00,2490003,13,0,0
5750464,07:00:00,07:00:00,2492300,14,0,0
5750464,07:01:00,07:01:00,175158,15,0,0
5750464,07:03:00,07:03:00,951639,16,0,0
5750464,07:04:00,07:04:00,951640,17,0,0
5750464,07:04:00,07:04:00,951642,18,0,0
5750464,07:05:00,07:05:00,175162,19,0,0
5750464,07:06:00,07:06:00,951643,20,0,0
5750464,07:06:00,07:06:00,951641,21,0,0
5750464,07:07:00,07:07:00,951644,22,0,0
5750464,07:08:00,07:08:00,2490005,23,0,0
5750464,07:09:00,07:09:00,951645,24,0,0
5750464,07:10:00,07:10:00,951646,25,0,0
5750464,07:11:00,07:11:00,951647,26,0,0
5750464,07:12:00,07:12:00,95168,27,0,0
5750464,07:13:00,07:13:00,951648,28,0,0
5750464,07:14:00,07:14:00,951649,29,0,0
5750464,07:15:00,07:15:00,951650,30,0,0
5750464,07:16:00,07:16:00,95166,31,0,0
5750464,07:17:00,07:17:00,951651,32,0,0
5750464,07:18:00,07:18:00,951652,33,0,0
5750464,07:20:00,07:20:00,951653,34,0,0
5750464,07:21:00,07:21:00,951654,35,0,0
5750464,07:24:00,07:24:00,6721502,36,0,0
5750464,07:25:00,07:25:00,95164,37,0,0
5750464,07:26:00,07:26:00,5751529,38,0,0
5750464,07:30:00,07:30:00,951655,39,0,0
5750464,07:31:00,07:31:00,951656,40,0,0
5750464,07:33:00,07:33:00,951657,41,0,0
5750464,07:34:00,07:34:00,951658,42,0,0
5750464,07:36:00,07:36:00,95163,43,0,0
5750464,07:37:00,07:37:00,951659,44,0,0
5750464,07:38:00,07:38:00,951660,45,0,0
5750464,07:39:00,07:39:00,951661,46,0,0
5750464,07:40:00,07:40:00,951662,47,0,0
5750464,07:44:00,07:44:00,495171,49,0,0
5750465,07:47:00,07:47:00,56001,1,0,0
5750465,07:48:00,07:48:00,1750042,2,0,0
5750465,07:49:00,07:49:00,1750043,3,0,0
5750465,07:50:00,07:50:00,1750045,4,0,0
5750465,07:51:00,07:51:00,1750047,5,0,0
5750465,07:51:00,07:51:00,1750048,6,0,0
5750465,07:52:00,07:52:00,1750049,7,0,0
5750465,07:53:00,07:53:00,1750050,8,0,0
5750465,07:54:00,07:54:00,1750051,9,0,0
5750465,07:55:00,07:55:00,1750054,10,0,0
5750465,07:56:00,07:56:00,1750055,11,0,0
5750465,07:57:00,07:57:00,1750056,12,0,0
5750465,07:59:00,07:59:00,2490003,13,0,0
5750465,08:00:00,08:00:00,2492300,14,0,0
5750465,08:01:00,08:01:00,175158,15,0,0
5750465,08:03:00,08:03:00,951639,16,0,0
5750465,08:04:00,08:04:00,951640,17,0,0
5750465,08:04:00,08:04:00,951642,18,0,0
5750465,08:05:00,08:05:00,175162,19,0,0
5750465,08:06:00,08:06:00,951643,20,0,0
5750465,08:06:00,08:06:00,951641,21,0,0
5750465,08:07:00,08:07:00,951644,22,0,0
5750465,08:08:00,08:08:00,2490005,23,0,0
5750465,08:09:00,08:09:00,951645,24,0,0
5750465,08:10:00,08:10:00,951646,25,0,0
5750465,08:11:00,08:11:00,951647,26,0,0
5750465,08:12:00,08:12:00,95168,27,0,0
5750465,08:13:00,08:13:00,951648,28,0,0
5750465,08:14:00,08:14:00,951649,29,0,0
5750465,08:15:00,08:15:00,951650,30,0,0
5750465,08:16:00,08:16:00,95166,31,0,0
5750465,08:17:00,08:17:00,951651,32,0,0
5750465,08:18:00,08:18:00,951652,33,0,0
5750465,08:20:00,08:20:00,951653,34,0,0
5750465,08:21:00,08:21:00,951654,35,0,0
5750465,08:24:00,08:24:00,6721502,36,0,0
5750465,08:25:00,08:25:00,95164,37,0,0
5750465,08:26:00,08:26:00,5751529,38,0,0
5750465,08:30:00,08:30:00,951655,39,0,0
5750465,08:31:00,08:31:00,951656,40,0,0
5750465,08:33:00,08:33:00,951657,41,0,0
5750465,08:34:00,08:34:00,951658,42,0,0
5750465,08:36:00,08:36:00,95163,43,0,0
5750465,08:37:00,08:37:00,951659,44,0,0
5750465,08:38:00,08:38:00,951660,45,0,0
5750465,08:39:00,08:39:00,951661,46,0,0
5750465,08:40:00,08:40:00,951662,47,0,0
5750465,08:44:00,08:44:00,495171,49,0,0
5750466,15:53:00,15:53:00,56001,1,0,0
5750466,15:54:00,15:54:00,1750042,2,0,0
5750466,15:55:00,15:55:00,1750043,3,0,0
5750466,15:56:00,15:56:00,1750045,4,0,0
5750466,15:57:00,15:57:00,1750047,5,0,0
5750466,15:57:00,15:57:00,1750048,6,0,0
5750466,15:58:00,15:58:00,1750049,7,0,0
5750466,15:59:00,15:59:00,1750050,8,0,0
5750466,16:00:00,16:00:00,1750051,9,0,0
5750466,16:01:00,16:01:00,1750054,10,0,0
5750466,16:02:00,16:02:00,1750055,11,0,0
5750466,16:03:00,16:03:00,1750056,12,0,0
5750466,16:05:00,16:05:00,2490003,13,0,0
5750466,16:06:00,16:06:00,2492300,14,0,0
